Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
16551;car;Car;dev/380805.wav;CC zero;7.500;dev;0.000;2.243;7.243;False;-11.304;0.157;455
17630;scream;Shout;dev/403057.wav;CC zero;5.066;dev;0.000;0.027;5.027;False;-18.675;0.256;455
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;1.042;6.042;False;-8.757;0.159;455
463;bus;Bus;dev/107272.wav;CC zero;7.992;dev;0.000;0.906;5.906;True;-1.901;0.734;456
18770;birds;Bird;dev/429232.wav;CC zero;2.045;dev;0.809;0.000;2.045;True;-0.393;0.907;456
9465;airplane;Fixed-wing_aircraft_and_airplane;dev/251966.wav;CC zero;27.810;dev;0.000;1.067;6.067;False;-11.230;0.606;456
16551;car;Car;dev/380805.wav;CC zero;7.500;dev;0.000;0.756;5.756;False;-16.241;0.748;456
12301;wind;Wind;dev/350578.wav;CC zero;10.695;dev;0.000;3.362;8.362;False;-9.602;0.453;456
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;11.844;16.844;True;-2.161;0.041;457
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;3.411;8.411;False;-8.751;0.456;457
6715;scream;Screaming;dev/219663.wav;CC zero;4.086;dev;0.880;0.000;4.086;False;-11.315;0.620;457
11645;rain;Rain;dev/336406.wav;CC zero;1.308;dev;2.466;0.000;1.308;False;-13.713;0.628;457
9995;motorcycle;Motorcycle;dev/264773.wav;CC by;9.430;dev;0.000;3.743;8.743;True;-5.783;0.973;458
7560;wind;Wind;dev/238039.wav;CC zero;18.470;dev;0.000;9.298;14.298;False;-12.978;0.894;458
21663;hammer;Hammer;dev/89869.wav;CC by;1.807;dev;2.934;0.000;1.807;False;-18.957;0.643;458
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;19.242;24.242;True;-0.298;0.036;459
7051;thunderstorm;Thunderstorm;dev/22874.wav;CC sampling+;13.780;dev;0.000;8.447;13.447;False;-12.118;0.312;459
1457;bus;Bus;dev/12500.wav;CC by;11.150;dev;0.000;1.198;6.198;False;-14.978;0.030;459
21663;hammer;Hammer;dev/89869.wav;CC by;1.807;dev;1.659;0.000;1.807;True;-2.456;0.992;460
5813;sawing;Sawing;dev/198988.wav;CC zero;3.209;dev;0.982;0.000;3.209;False;-10.245;0.721;460
10906;motorcycle;Motorcycle;dev/3191.wav;CC zero;14.590;dev;0.000;8.675;13.675;False;-19.239;0.369;460
12096;gunshot;Gunshot_and_gunfire;dev/346537.wav;CC zero;2.459;dev;1.287;0.000;2.459;False;-19.137;0.888;460
20741;drilling;Drill;dev/71082.wav;CC sampling+;4.645;dev;0.068;0.000;4.645;True;-1.891;0.621;461
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;9.221;14.221;True;-0.408;0.018;461
11827;hammer;Hammer;dev/340252.wav;CC by;3.350;dev;1.526;0.000;3.350;False;-14.235;0.419;461
18371;dogs;Bark;dev/418156.wav;CC zero;15.760;dev;0.000;5.649;10.649;True;-5.993;0.654;462
18626;car;Car;dev/425528.wav;CC by;29.020;dev;0.000;22.639;27.639;True;-3.775;0.741;462
2868;gunshot;Gunshot_and_gunfire;dev/147317.wav;CC zero;4.680;dev;0.310;0.000;4.680;False;-8.089;0.342;462
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;8.881;13.881;False;-19.159;0.078;462
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;8.368;13.368;True;-4.202;0.633;463
11176;train;Train;dev/32481.wav;CC by;26.250;dev;0.000;15.444;20.444;True;-0.345;0.490;463
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;2.984;0.000;0.711;False;-8.549;0.114;463
20643;car;Car;dev/68662.wav;CC by;2.740;dev;0.904;0.000;2.740;True;-3.821;0.937;464
19490;church bell;Church_bell;dev/55033.wav;CC zero;17.450;dev;0.000;9.551;14.551;True;-0.310;0.299;464
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;1.532;0.000;0.711;True;-0.911;0.557;464
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;1.889;6.889;False;-12.323;0.329;464
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;6.722;11.722;True;-0.283;0.208;465
21547;hammer;Hammer;dev/88799.wav;CC by;0.369;dev;0.913;0.000;0.369;True;-3.002;0.371;465
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;5.667;10.667;True;-3.068;0.989;465
70;jackhammer;Jackhammer;dev/386305.wav;CC zero;12.000;dev;0.000;0.335;5.335;False;-9.731;0.961;465
18568;train;Train;dev/423357.wav;CC zero;2.000;dev;2.597;0.000;2.000;True;-0.009;0.867;466
8146;glass break;Glass;dev/245410.wav;CC zero;2.758;dev;0.025;0.000;2.758;False;-16.919;0.990;466
4927;motorcycle;Motorcycle;dev/180673.wav;CC by;5.047;dev;0.000;0.022;5.022;False;-12.440;0.610;466
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;5.021;10.021;False;-9.312;0.640;466
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;6.871;11.871;True;-2.882;0.813;467
14921;cheering;Applause;dev/367636.wav;CC by;7.168;dev;0.000;0.966;5.966;True;-1.293;0.414;467
11994;scream;Shout;dev/343967.wav;CC zero;0.999;dev;1.773;0.000;0.999;False;-17.889;0.095;467
20964;wind;Wind;dev/75642.wav;CC by;2.717;dev;1.614;0.000;2.717;False;-16.692;0.751;467
5813;sawing;Sawing;dev/198988.wav;CC zero;3.209;dev;0.784;0.000;3.209;False;-15.707;0.669;467
10763;music;Music;dev/31313.wav;CC by;21.660;dev;0.000;0.700;5.700;True;-0.383;0.328;468
11127;cheering;Applause;dev/324186.wav;CC by;26.750;dev;0.000;20.355;25.355;True;-3.410;0.347;468
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;4.814;9.814;True;-3.219;0.670;468
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;1.524;6.524;False;-9.952;0.628;468
17489;dogs;Bark;dev/398724.wav;CC zero;14.055;dev;0.000;8.649;13.649;True;-5.450;0.277;469
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;5.209;10.209;False;-9.220;0.858;469
19967;glass break;Glass;dev/60469.wav;CC zero;0.750;dev;4.119;0.000;0.750;False;-18.154;0.587;469
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.379;0.000;2.945;True;-0.582;0.500;470
339;hammer;Hammer;dev/103630.wav;CC by;1.530;dev;1.452;0.000;1.530;False;-18.556;0.360;470
740;airplane;Fixed-wing_aircraft_and_airplane;dev/113672.wav;CC sampling+;5.120;dev;0.000;0.041;5.041;True;-5.019;0.062;471
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;3.701;0.000;0.711;True;-4.621;0.994;471
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;16.080;21.080;False;-12.165;0.322;471
8145;train;Train;dev/245400.wav;CC by;23.580;dev;0.000;11.713;16.713;False;-12.951;0.841;471
15553;music;Music;dev/373593.wav;CC zero;0.990;dev;0.727;0.000;0.990;False;-16.329;0.502;471
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;0.926;5.926;True;-4.876;0.383;472
10665;truck;Truck;dev/294451.wav;CC by;27.520;dev;0.000;20.531;25.531;True;-3.505;0.926;472
72;jackhammer;Jackhammer;dev/386307.wav;CC zero;12.000;dev;0.000;6.054;11.054;False;-8.648;0.425;472
18902;glass break;Glass;dev/434440.wav;CC by;3.840;dev;0.155;0.000;3.840;False;-15.676;0.546;472
6818;cheering;Applause;dev/221937.wav;CC by;3.290;dev;0.209;0.000;3.290;False;-17.119;0.672;472
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;21.422;26.422;True;-3.724;0.975;473
714;bus;Bus;dev/113350.wav;CC by;6.140;dev;0.000;0.040;5.040;True;-4.605;0.865;473
21663;hammer;Hammer;dev/89869.wav;CC by;1.807;dev;0.726;0.000;1.807;True;-4.885;0.572;473
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;3.509;8.509;False;-13.011;0.859;473
20728;music;Music;dev/70828.wav;CC by;15.440;dev;0.000;8.181;13.181;False;-9.850;0.840;473
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;2.947;7.947;False;-18.064;0.977;473
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;0.833;0.000;2.125;True;-0.306;0.828;474
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;1.786;6.786;True;-0.942;0.027;474
17900;wind;Wind;dev/407025.wav;CC zero;10.734;dev;0.000;1.662;6.662;True;-4.391;0.414;474
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;1.177;6.177;False;-9.629;0.636;474
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;7.850;12.850;False;-16.352;0.033;474
11;jackhammer;Jackhammer;dev/146261.wav;CC zero;7.690;dev;0.000;1.042;6.042;False;-12.568;0.618;474
12239;train;Train;dev/349138.wav;CC zero;11.580;dev;0.000;6.514;11.514;True;-3.011;0.101;475
20760;wind;Wind;dev/71602.wav;CC by;19.940;dev;0.000;3.039;8.039;True;-0.512;0.320;475
19354;birds;Bird;dev/52450.wav;CC by;2.998;dev;0.022;0.000;2.998;False;-16.610;0.351;475
6112;glass break;Glass;dev/204124.wav;CC by;1.057;dev;2.791;0.000;1.057;False;-18.437;0.536;475
10484;motorcycle;Motorcycle;dev/275588.wav;CC zero;6.250;dev;0.000;1.096;6.096;False;-19.382;0.407;475
17104;drilling;Drill;dev/387693.wav;CC by;1.496;dev;3.332;0.000;1.496;True;-0.247;0.884;476
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;0.866;5.866;True;-3.646;0.126;476
7647;wind;Wind;dev/238803.wav;CC by;7.406;dev;0.000;1.172;6.172;False;-8.871;0.975;476
10089;cheering;Applause;dev/267246.wav;CC zero;7.125;dev;0.000;1.978;6.978;True;-3.221;0.977;477
15056;glass break;Glass;dev/371091.wav;CC zero;1.134;dev;2.900;0.000;1.134;True;-3.894;0.361;477
17609;scream;Screaming;dev/402645.wav;CC by;3.697;dev;0.045;0.000;3.697;True;-5.815;0.622;477
4684;rain;Rain;dev/176163.wav;CC by;21.140;dev;0.000;12.216;17.216;False;-16.645;0.538;477
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;1.893;6.893;False;-13.655;0.454;477
11458;train;Train;dev/332184.wav;CC zero;17.440;dev;0.000;11.814;16.814;True;-0.143;0.890;478
6821;cheering;Applause;dev/221951.wav;CC by;5.970;dev;0.000;0.321;5.321;True;-3.264;0.290;478
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;3.398;8.398;False;-13.777;0.006;478
18506;hammer;Hammer;dev/420876.wav;CC by;0.705;dev;2.316;0.000;0.705;False;-10.559;0.166;478
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;13.674;18.674;False;-11.592;0.051;478
18777;motorcycle;Motorcycle;dev/429491.wav;CC zero;24.640;dev;0.000;5.751;10.751;True;-3.405;0.827;479
19189;car;Car;dev/48993.wav;CC by;10.920;dev;0.000;3.560;8.560;True;-1.977;0.598;479
18774;drilling;Drill;dev/42937.wav;CC by;8.710;dev;0.000;2.129;7.129;False;-13.482;0.095;479
11881;glass break;Glass;dev/341398.wav;CC zero;0.894;dev;1.041;0.000;0.894;False;-8.271;0.409;479
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;20.732;25.732;False;-11.737;0.564;479
9475;scream;Screaming;dev/252244.wav;CC zero;0.952;dev;3.184;0.000;0.952;True;-5.479;0.467;480
20746;sawing;Sawing;dev/71187.wav;CC sampling+;13.700;dev;0.000;7.053;12.053;False;-17.990;0.458;480
83;jackhammer;Jackhammer;dev/417281.wav;CC by;23.550;dev;0.000;17.583;22.583;True;-3.330;0.671;481
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;0.365;0.000;0.711;False;-16.730;0.802;481
10496;birds;Bird;dev/275617.wav;CC zero;20.220;dev;0.000;11.425;16.425;False;-14.703;0.058;481
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;1.909;0.000;2.125;True;-2.126;0.255;482
9403;car;Car;dev/251541.wav;CC by;5.004;dev;0.000;0.003;5.003;True;-2.908;0.675;482
17948;gunshot;Gunshot_and_gunfire;dev/410262.wav;CC by;2.924;dev;1.952;0.000;2.924;True;-5.053;0.220;482
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;0.098;5.098;False;-15.431;0.286;482
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;0.958;5.958;False;-12.466;0.688;482
20741;drilling;Drill;dev/71082.wav;CC sampling+;4.645;dev;0.040;0.000;4.645;True;-0.020;0.823;483
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;1.118;0.000;0.711;False;-14.944;0.453;483
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;8.401;13.401;False;-11.583;0.866;483
18487;wind;Wind;dev/420321.wav;CC zero;1.770;dev;1.312;0.000;1.770;True;-2.478;0.972;484
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;19.626;24.626;True;-4.653;0.703;484
464;bus;Bus;dev/107273.wav;CC zero;3.969;dev;0.077;0.000;3.969;True;-3.800;0.278;484
20888;thunderstorm;Thunder;dev/74216.wav;CC by;28.270;dev;0.000;18.836;23.836;False;-19.276;0.478;484
19490;church bell;Church_bell;dev/55033.wav;CC zero;17.450;dev;0.000;8.565;13.565;False;-10.466;0.556;484
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;17.563;22.563;False;-17.237;0.370;484
19253;drilling;Drill;dev/50414.wav;CC sampling+;7.254;dev;0.000;0.461;5.461;True;-5.526;0.210;485
12239;train;Train;dev/349138.wav;CC zero;11.580;dev;0.000;1.078;6.078;False;-11.750;0.969;485
19009;siren;Siren;dev/46092.wav;CC by;12.555;dev;0.000;1.827;6.827;False;-12.730;0.240;485
20741;drilling;Drill;dev/71082.wav;CC sampling+;4.645;dev;0.295;0.000;4.645;True;-1.072;0.542;486
18365;dogs;Bark;dev/418105.wav;CC by;0.600;dev;0.413;0.000;0.600;True;-2.890;0.421;486
17572;rain;Rain;dev/401013.wav;CC zero;8.030;dev;0.000;1.941;6.941;False;-9.120;0.745;486
1457;bus;Bus;dev/12500.wav;CC by;11.150;dev;0.000;5.254;10.254;True;-0.567;0.315;487
15745;music;Music;dev/373875.wav;CC zero;2.580;dev;1.672;0.000;2.580;False;-10.418;0.193;487
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;0.775;5.775;True;-0.661;0.830;488
6658;car;Car;dev/217902.wav;CC by;3.537;dev;1.294;0.000;3.537;True;-2.357;0.765;488
12000;scream;Shout;dev/344028.wav;CC zero;0.952;dev;3.609;0.000;0.952;True;-5.979;0.341;488
5414;alarm;Alarm;dev/188770.wav;CC by;6.000;dev;0.000;0.954;5.954;False;-14.476;0.499;488
17021;drilling;Drill;dev/386268.wav;CC zero;12.000;dev;0.000;4.601;9.601;False;-9.645;0.571;488
3872;birds;Bird;dev/160382.wav;CC by;7.664;dev;0.000;1.504;6.504;True;-3.647;0.010;489
11655;rain;Rain;dev/336415.wav;CC zero;1.596;dev;3.346;0.000;1.596;True;-5.714;0.815;489
15032;gunshot;Gunshot_and_gunfire;dev/369818.wav;CC zero;0.720;dev;3.682;0.000;0.720;True;-1.432;0.078;489
17352;wind;Wind;dev/392663.wav;CC zero;19.380;dev;0.000;8.013;13.013;False;-10.843;0.186;489
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;1.857;6.857;False;-10.650;0.502;489
6585;glass break;Glass;dev/216283.wav;CC by;3.000;dev;0.529;0.000;3.000;True;-3.442;0.386;490
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;8.944;13.944;False;-19.031;0.461;490
4930;rain;Rain;dev/180949.wav;CC zero;27.980;dev;0.000;4.251;9.251;False;-19.636;0.853;490
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;2.506;7.506;True;-1.338;0.261;491
738;airplane;Fixed-wing_aircraft_and_airplane;dev/113670.wav;CC sampling+;5.120;dev;0.000;0.066;5.066;True;-4.969;0.880;491
20889;thunderstorm;Thunderstorm;dev/74216.wav;CC by;28.270;dev;0.000;0.418;5.418;False;-11.371;0.988;491
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;8.248;13.248;False;-11.740;0.963;491
20581;gunshot;Gunshot_and_gunfire;dev/67560.wav;CC zero;1.603;dev;1.238;0.000;1.603;False;-13.081;0.087;491
18934;car;Car;dev/44289.wav;CC by;15.750;dev;0.000;9.899;14.899;True;-2.354;0.099;492
10665;truck;Truck;dev/294451.wav;CC by;27.520;dev;0.000;1.377;6.377;True;-0.574;0.101;492
4758;wind;Wind;dev/177059.wav;CC by;7.530;dev;0.000;0.918;5.918;True;-1.813;0.790;492
70;jackhammer;Jackhammer;dev/386305.wav;CC zero;12.000;dev;0.000;6.594;11.594;False;-12.409;0.832;492
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;2.976;7.976;True;-4.330;0.241;493
5560;scream;Shout;dev/192133.wav;CC by;23.550;dev;0.000;10.317;15.317;True;-2.054;0.370;493
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;1.875;0.000;2.125;True;-2.979;0.746;493
12315;wind;Wind;dev/350979.wav;CC by;18.520;dev;0.000;3.306;8.306;False;-18.422;0.831;493
4381;alarm;Alarm;dev/169209.wav;CC by;1.695;dev;2.524;0.000;1.695;True;-1.551;0.754;494
20643;car;Car;dev/68662.wav;CC by;2.740;dev;1.765;0.000;2.740;True;-1.862;0.758;494
5395;cheering;Cheering;dev/188432.wav;CC by;5.000;dev;-0.000;0.000;5.000;True;-5.615;0.556;494
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;3.072;8.072;False;-17.905;0.854;494
9310;birds;Bird;dev/250811.wav;CC by;6.630;dev;0.000;1.625;6.625;True;-4.156;0.664;495
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;9.341;14.341;False;-10.788;0.780;495
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;4.173;9.173;False;-18.959;0.141;495
17100;dogs;Bark;dev/387686.wav;CC by;12.460;dev;0.000;1.387;6.387;False;-8.685;0.768;495
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;6.535;11.535;True;-5.612;0.749;496
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;19.056;24.056;True;-0.266;0.270;496
463;bus;Bus;dev/107272.wav;CC zero;7.992;dev;0.000;2.499;7.499;False;-17.229;0.462;496
3627;wind;Wind;dev/155920.wav;CC zero;29.560;dev;0.000;23.020;28.020;False;-10.922;0.691;496
21559;glass break;Glass;dev/88838.wav;CC by;2.463;dev;0.177;0.000;2.463;False;-15.101;0.931;496
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;4.249;9.249;True;-0.033;0.058;497
21647;siren;Siren;dev/89683.wav;CC by;18.580;dev;0.000;8.465;13.465;True;-2.684;0.406;497
11645;rain;Rain;dev/336406.wav;CC zero;1.308;dev;1.315;0.000;1.308;False;-11.531;0.470;497
21698;glass break;Glass;dev/89917.wav;CC by;0.476;dev;3.693;0.000;0.476;False;-13.163;0.631;497
20839;thunderstorm;Thunder;dev/73269.wav;CC by;22.400;dev;0.000;5.272;10.272;False;-16.064;0.702;497
2026;bus;Bus;dev/136418.wav;CC zero;26.800;dev;0.000;3.184;8.184;True;-5.599;0.351;498
21143;wind;Wind;dev/78922.wav;CC by;10.000;dev;0.000;1.167;6.167;True;-5.076;0.797;498
21698;glass break;Glass;dev/89917.wav;CC by;0.476;dev;2.786;0.000;0.476;False;-17.131;0.351;498
5809;sawing;Sawing;dev/198984.wav;CC zero;3.453;dev;0.913;0.000;3.453;False;-16.053;0.546;498
11950;scream;Screaming;dev/34283.wav;CC zero;0.601;dev;2.489;0.000;0.601;True;-5.554;0.602;499
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;0.887;5.887;True;-3.571;0.970;499
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;0.228;5.228;True;-3.246;0.421;499
17708;birds;Bird;dev/404453.wav;CC zero;17.310;dev;0.000;6.430;11.430;False;-11.366;0.151;499
18777;motorcycle;Motorcycle;dev/429491.wav;CC zero;24.640;dev;0.000;18.366;23.366;False;-8.809;0.398;499
21547;hammer;Hammer;dev/88799.wav;CC by;0.369;dev;3.166;0.000;0.369;False;-12.633;0.688;499
2587;music;Music;dev/143077.wav;CC by;2.084;dev;1.273;0.000;2.084;True;-5.893;0.070;500
9463;airplane;Aircraft;dev/251964.wav;CC zero;23.780;dev;0.000;1.433;6.433;True;-0.112;0.159;500
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;3.838;8.838;False;-9.771;0.527;500
9995;motorcycle;Motorcycle;dev/264773.wav;CC by;9.430;dev;0.000;3.962;8.962;True;-0.411;0.214;501
1662;dogs;Bark;dev/128891.wav;CC by;29.840;dev;0.000;11.863;16.863;True;-3.203;0.321;501
714;bus;Bus;dev/113350.wav;CC by;6.140;dev;0.000;0.206;5.206;False;-12.717;0.348;501
10299;scream;Screaming;dev/27225.wav;CC by;6.530;dev;0.000;0.974;5.974;False;-12.683;0.554;501
9413;rain;Rain;dev/251630.wav;CC by;29.300;dev;0.000;17.092;22.092;True;-5.547;0.790;502
6818;cheering;Applause;dev/221937.wav;CC by;3.290;dev;0.489;0.000;3.290;True;-1.611;0.747;502
17892;truck;Truck;dev/406889.wav;CC zero;14.430;dev;0.000;4.783;9.783;False;-16.125;0.014;502
4872;alarm;Alarm;dev/179867.wav;CC zero;3.400;dev;1.153;0.000;3.400;False;-15.285;0.146;502
6238;scream;Shout;dev/207860.wav;CC by;9.080;dev;0.000;0.414;5.414;True;-2.674;0.058;503
14997;train;Train;dev/36900.wav;CC by;23.620;dev;0.000;13.267;18.267;True;-5.255;0.394;503
19443;music;Music;dev/53951.wav;CC by;2.717;dev;1.295;0.000;2.717;True;-5.020;0.325;503
6607;gunshot;Gunshot_and_gunfire;dev/216604.wav;CC by;5.070;dev;0.000;0.032;5.032;False;-11.420;0.636;503
4298;hammer;Hammer;dev/166448.wav;CC by;8.380;dev;0.000;0.681;5.681;False;-16.587;0.012;503
464;bus;Bus;dev/107273.wav;CC zero;3.969;dev;0.565;0.000;3.969;False;-19.628;0.864;503
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;10.172;15.172;True;-1.172;0.626;504
3691;gunshot;Gunshot_and_gunfire;dev/157799.wav;CC zero;2.299;dev;0.359;0.000;2.299;True;-4.230;0.098;504
20746;sawing;Sawing;dev/71187.wav;CC sampling+;13.700;dev;0.000;7.894;12.894;False;-14.490;0.594;504
21647;siren;Siren;dev/89683.wav;CC by;18.580;dev;0.000;0.496;5.496;False;-17.531;0.117;504
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;0.568;5.568;False;-15.758;0.576;504
5813;sawing;Sawing;dev/198988.wav;CC zero;3.209;dev;1.545;0.000;3.209;True;-5.582;0.362;505
17893;wind;Wind;dev/407010.wav;CC zero;14.660;dev;0.000;5.109;10.109;True;-2.490;0.386;505
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;3.242;8.242;True;-4.170;0.169;505
10906;motorcycle;Motorcycle;dev/3191.wav;CC zero;14.590;dev;0.000;2.797;7.797;False;-8.282;0.175;505
18745;cheering;Applause;dev/42852.wav;CC by;8.650;dev;0.000;1.161;6.161;False;-12.244;0.626;505
18506;hammer;Hammer;dev/420876.wav;CC by;0.705;dev;1.320;0.000;0.705;True;-1.614;0.651;506
18774;drilling;Drill;dev/42937.wav;CC by;8.710;dev;0.000;1.825;6.825;False;-11.394;0.571;506
9786;airplane;Fixed-wing_aircraft_and_airplane;dev/257815.wav;CC by;4.910;dev;0.025;0.000;4.910;False;-13.983;0.121;506
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;0.958;5.958;False;-19.490;0.459;506
5509;alarm;Alarm;dev/19026.wav;CC by;1.925;dev;1.121;0.000;1.925;True;-5.300;0.767;507
72;jackhammer;Jackhammer;dev/386307.wav;CC zero;12.000;dev;0.000;3.941;8.941;True;-4.833;0.823;507
19253;drilling;Drill;dev/50414.wav;CC sampling+;7.254;dev;0.000;0.941;5.941;True;-4.237;0.951;507
494;birds;Bird;dev/108040.wav;CC by;0.923;dev;2.901;0.000;0.923;False;-19.750;0.452;507
21242;rain;Rain;dev/81487.wav;CC by;21.170;dev;0.000;5.223;10.223;True;-0.475;0.298;508
16347;cheering;Applause;dev/377027.wav;CC by;14.980;dev;0.000;8.400;13.400;True;-3.028;0.974;508
4907;scream;Screaming;dev/180313.wav;CC by;4.207;dev;0.060;0.000;4.207;True;-3.571;0.313;508
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.498;0.000;2.945;False;-17.870;0.572;508
21143;wind;Wind;dev/78922.wav;CC by;10.000;dev;0.000;3.806;8.806;True;-2.792;0.014;509
71;jackhammer;Jackhammer;dev/386306.wav;CC zero;0.750;dev;0.425;0.000;0.750;True;-1.409;0.075;509
4507;music;Music;dev/1736.wav;CC sampling+;0.915;dev;1.731;0.000;0.915;True;-4.118;0.688;509
17630;scream;Shout;dev/403057.wav;CC zero;5.066;dev;0.000;0.041;5.041;False;-9.710;0.916;509
9254;alarm;Alarm;dev/250049.wav;CC by;1.652;dev;3.222;0.000;1.652;False;-11.562;0.895;509
7199;gunshot;Gunshot_and_gunfire;dev/234615.wav;CC by;4.023;dev;0.553;0.000;4.023;True;-2.005;0.987;510
5813;sawing;Sawing;dev/198988.wav;CC zero;3.209;dev;0.733;0.000;3.209;True;-2.350;0.397;510
696;car;Car;dev/113198.wav;CC zero;0.854;dev;4.070;0.000;0.854;False;-16.154;0.223;510
18774;drilling;Drill;dev/42937.wav;CC by;8.710;dev;0.000;0.045;5.045;False;-18.130;0.052;510
15167;dogs;Bark;dev/372525.wav;CC zero;0.808;dev;1.758;0.000;0.808;True;-0.927;0.724;511
4930;rain;Rain;dev/180949.wav;CC zero;27.980;dev;0.000;4.080;9.080;False;-17.333;0.817;511
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;12.151;17.151;False;-13.815;0.384;511
240;birds;Bird;dev/101453.wav;CC by;8.914;dev;0.000;0.504;5.504;False;-12.991;0.192;511
11312;dogs;Bark;dev/328729.wav;CC zero;2.738;dev;1.503;0.000;2.738;True;-0.776;0.514;512
21647;siren;Siren;dev/89683.wav;CC by;18.580;dev;0.000;7.255;12.255;True;-4.391;0.293;512
5351;alarm;Alarm;dev/187306.wav;CC zero;1.484;dev;1.591;0.000;1.484;True;-5.656;0.646;512
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;5.685;10.685;False;-8.588;0.104;512
20964;wind;Wind;dev/75642.wav;CC by;2.717;dev;2.226;0.000;2.717;False;-16.077;0.878;512
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;2.178;7.178;True;-3.832;0.251;513
