Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
24484;siren;Siren;eval/253605.wav;CC by;24.970;eval;0.000;6.568;11.568;True;-3.549;0.434;286
22235;sawing;Sawing;eval/101796.wav;CC zero;4.586;eval;0.374;0.000;4.586;True;-3.186;0.228;286
24623;drilling;Drill;eval/262265.wav;CC by;28.520;eval;0.000;12.805;17.805;False;-19.762;0.151;286
24215;airplane;Fixed-wing_aircraft_and_airplane;eval/23519.wav;CC by;11.000;eval;0.000;4.206;9.206;False;-12.288;0.929;286
27117;speech;Conversation;eval/64557.wav;CC by;4.137;eval;0.714;0.000;4.137;False;-9.480;0.713;286
26093;airplane;Fixed-wing_aircraft_and_airplane;eval/392324.wav;CC by;16.100;eval;0.000;10.668;15.668;True;-4.641;0.863;287
25611;rain;Rain;eval/35368.wav;CC by;4.640;eval;0.250;0.000;4.640;True;-1.092;0.617;287
150;helicopter;Helicopter;eval/43122.wav;CC zero;25.860;eval;0.000;14.610;19.610;True;-0.474;0.019;287
26469;birds;Bird;eval/414398.wav;CC zero;22.310;eval;0.000;0.094;5.094;False;-9.990;0.202;287
26692;cheering;Crowd;eval/430046.wav;CC zero;15.950;eval;0.000;10.911;15.911;False;-19.648;0.681;287
23517;birds;Bird;eval/188006.wav;CC by;12.000;eval;0.000;5.658;10.658;True;-5.289;0.482;288
27253;cheering;Crowd;eval/72846.wav;CC by;8.170;eval;0.000;0.262;5.262;True;-2.018;0.984;288
22250;rain;Rain;eval/102684.wav;CC by;24.250;eval;0.000;16.652;21.652;True;-3.891;0.205;288
23755;alarm;Alarm;eval/19911.wav;CC by;1.714;eval;0.773;0.000;1.714;False;-16.771;0.605;288
22320;car;Car;eval/106556.wav;CC by;1.223;eval;2.277;0.000;1.223;False;-17.760;0.063;288
22238;bus;Bus;eval/101823.wav;CC sampling+;12.880;eval;0.000;5.667;10.667;True;-0.783;0.310;289
22951;car;Car;eval/14832.wav;CC zero;4.367;eval;0.302;0.000;4.367;False;-16.250;0.628;289
25475;thunderstorm;Thunder;eval/347562.wav;CC zero;18.480;eval;0.000;12.436;17.436;False;-17.777;0.258;289
26393;motorcycle;Motorcycle;eval/408624.wav;CC zero;5.645;eval;0.000;0.466;5.466;True;-4.849;0.338;290
25031;airplane;Aircraft;eval/325844.wav;CC zero;10.555;eval;0.000;3.088;8.088;False;-14.782;0.371;290
26440;dogs;Bark;eval/412504.wav;CC by;3.527;eval;0.824;0.000;3.527;True;-3.626;0.612;291
23879;gunshot;Gunshot_and_gunfire;eval/204949.wav;CC by;24.200;eval;0.000;1.403;6.403;False;-13.964;0.321;291
26441;sawing;Sawing;eval/413155.wav;CC zero;22.480;eval;0.000;13.238;18.238;False;-12.481;0.247;291
27148;speech;Conversation;eval/67308.wav;CC by;7.570;eval;0.000;0.043;5.043;True;-3.959;0.282;292
23017;church bell;Church_bell;eval/153580.wav;CC zero;25.120;eval;0.000;1.956;6.956;True;-2.034;0.290;292
23074;wind;Wind;eval/156943.wav;CC zero;3.053;eval;0.546;0.000;3.053;True;-2.448;0.017;292
25877;siren;Siren;eval/378257.wav;CC zero;11.270;eval;0.000;4.491;9.491;False;-12.306;0.245;292
158;jackhammer;Jackhammer;eval/98859.wav;CC by;25.520;eval;0.000;4.084;9.084;False;-8.833;0.846;292
27407;music;Music;eval/83907.wav;CC zero;1.003;eval;2.237;0.000;1.003;True;-1.659;0.527;293
22831;sawing;Sawing;eval/135860.wav;CC by;12.445;eval;0.000;4.914;9.914;True;-4.331;0.067;293
25970;gunshot;Gunshot_and_gunfire;eval/383796.wav;CC zero;6.793;eval;0.000;1.165;6.165;True;-0.741;0.470;293
25424;dogs;Bark;eval/344955.wav;CC zero;14.080;eval;0.000;2.919;7.919;False;-8.358;0.787;293
23343;church bell;Church_bell;eval/174725.wav;CC zero;6.195;eval;0.000;0.407;5.407;False;-10.789;0.349;293
22330;gunshot;Gunshot_and_gunfire;eval/107620.wav;CC sampling+;1.770;eval;2.885;0.000;1.770;True;-5.252;0.545;294
25081;scream;Screaming;eval/328003.wav;CC by;3.598;eval;1.173;0.000;3.598;True;-3.262;0.514;294
27563;hammer;Hammer;eval/96138.wav;CC zero;0.418;eval;2.652;0.000;0.418;False;-18.678;0.629;294
22729;church bell;Church_bell;eval/127858.wav;CC zero;11.140;eval;0.000;0.395;5.395;False;-12.383;0.750;294
22449;birds;Bird;eval/117145.wav;CC zero;3.537;eval;0.373;0.000;3.537;False;-18.911;0.562;294
111;jackhammer;Jackhammer;eval/110621.wav;CC by;10.195;eval;0.000;0.818;5.818;True;-2.146;0.613;295
23500;glass break;Glass;eval/186692.wav;CC by;8.000;eval;0.000;1.468;6.468;True;-2.124;0.543;295
23482;alarm;Alarm;eval/185197.wav;CC by;3.273;eval;0.193;0.000;3.273;False;-8.672;0.490;295
25564;gunshot;Gunshot_and_gunfire;eval/351777.wav;CC zero;3.970;eval;0.264;0.000;3.970;False;-17.583;0.802;295
24602;dogs;Bark;eval/260776.wav;CC by;2.416;eval;2.188;0.000;2.416;True;-0.444;0.222;296
25334;truck;Truck;eval/339927.wav;CC by;14.000;eval;0.000;4.203;9.203;True;-4.437;0.978;296
22821;wind;Wind;eval/135447.wav;CC zero;14.516;eval;0.000;2.643;7.643;False;-12.757;0.596;296
24694;cheering;Crowd;eval/268103.wav;CC zero;16.900;eval;0.000;4.127;9.127;False;-10.215;0.833;296
25763;gunshot;Gunshot_and_gunfire;eval/368270.wav;CC by;2.578;eval;1.056;0.000;2.578;True;-4.146;0.222;297
24804;dogs;Bark;eval/29596.wav;CC sampling+;0.553;eval;0.732;0.000;0.553;True;-4.634;0.822;297
23775;glass break;Glass;eval/20133.wav;CC by;3.154;eval;1.578;0.000;3.154;True;-5.330;0.182;297
24101;birds;Bird;eval/221758.wav;CC by;10.010;eval;0.000;0.384;5.384;False;-13.800;0.399;297
23084;dogs;Bark;eval/15792.wav;CC by;14.110;eval;0.000;0.643;5.643;True;-0.525;0.584;298
127;jackhammer;Jackhammer;eval/266626.wav;CC zero;13.630;eval;0.000;1.215;6.215;True;-4.036;0.641;298
147;helicopter;Helicopter;eval/39865.wav;CC by;2.955;eval;1.390;0.000;2.955;True;-2.211;0.576;298
25590;church bell;Church_bell;eval/352811.wav;CC by;29.970;eval;0.000;22.072;27.072;False;-17.890;0.344;298
26021;glass break;Glass;eval/388272.wav;CC by;2.508;eval;1.549;0.000;2.508;False;-15.821;0.368;298
22827;drilling;Drill;eval/135847.wav;CC by;3.020;eval;0.745;0.000;3.020;False;-19.449;0.399;298
25503;birds;Bird;eval/348274.wav;CC zero;2.361;eval;2.192;0.000;2.361;True;-2.884;0.139;299
25813;siren;Siren;eval/371179.wav;CC zero;6.547;eval;0.000;1.028;6.028;False;-9.098;0.250;299
26139;drilling;Drill;eval/39531.wav;CC by;0.894;eval;2.604;0.000;0.894;True;-0.737;0.271;300
116;helicopter;Helicopter;eval/232818.wav;CC zero;8.350;eval;0.000;2.293;7.293;True;-4.347;0.854;300
157;lawn mower;Lawn_mower;eval/94218.wav;CC by;22.120;eval;0.000;2.475;7.475;False;-18.413;0.923;300
26876;cheering;Cheering;eval/52322.wav;CC sampling+;5.004;eval;0.000;0.002;5.002;False;-17.105;0.177;300
25176;motorcycle;Motorcycle;eval/331895.wav;CC zero;21.830;eval;0.000;8.017;13.017;False;-8.390;0.621;300
24084;speech;Conversation;eval/220458.wav;CC by;25.110;eval;0.000;4.180;9.180;True;-5.220;0.280;301
23321;scream;Screaming;eval/173088.wav;CC zero;5.414;eval;0.000;0.365;5.365;True;-1.304;0.985;301
26156;dogs;Bark;eval/396221.wav;CC zero;11.650;eval;0.000;1.358;6.358;False;-18.618;0.267;301
26602;airplane;Aircraft;eval/424616.wav;CC zero;18.140;eval;0.000;9.440;14.440;False;-18.387;0.054;301
25394;music;Music;eval/342422.wav;CC by;11.900;eval;0.000;0.535;5.535;True;-0.975;0.100;302
25565;gunshot;Gunshot_and_gunfire;eval/351778.wav;CC zero;13.430;eval;0.000;3.777;8.777;False;-11.875;0.155;302
26513;alarm;Alarm;eval/417076.wav;CC zero;6.324;eval;0.000;1.093;6.093;False;-19.594;0.975;302
23777;hammer;Hammer;eval/201706.wav;CC zero;29.310;eval;0.000;16.701;21.701;False;-16.649;0.692;302
24676;church bell;Church_bell;eval/266499.wav;CC zero;15.320;eval;0.000;8.367;13.367;True;-1.632;0.871;303
111;jackhammer;Jackhammer;eval/110621.wav;CC by;10.195;eval;0.000;3.926;8.926;True;-0.521;0.727;303
25912;alarm;Alarm;eval/380482.wav;CC zero;0.324;eval;1.615;0.000;0.324;False;-10.482;0.127;303
26473;siren;Siren;eval/414494.wav;CC zero;3.256;eval;0.719;0.000;3.256;True;-1.111;0.844;304
23020;hammer;Hammer;eval/154465.wav;CC zero;5.340;eval;0.000;0.020;5.020;True;-3.490;0.727;304
23442;gunshot;Gunshot_and_gunfire;eval/182236.wav;CC zero;2.469;eval;0.162;0.000;2.469;False;-17.366;0.503;304
26282;dogs;Bark;eval/400994.wav;CC zero;8.760;eval;0.000;1.399;6.399;True;-2.836;0.641;305
24459;thunderstorm;Thunderstorm;eval/2529.wav;CC by;28.530;eval;0.000;12.722;17.722;True;-3.360;0.922;305
27309;church bell;Church_bell;eval/76405.wav;CC zero;4.440;eval;0.152;0.000;4.440;True;-0.383;0.535;305
25662;alarm;Alarm;eval/361333.wav;CC by;4.440;eval;0.333;0.000;4.440;False;-12.754;0.052;305
27518;speech;Conversation;eval/9199.wav;CC zero;20.890;eval;0.000;1.708;6.708;False;-16.573;0.231;305
26483;drilling;Drill;eval/415199.wav;CC zero;5.094;eval;0.000;0.076;5.076;True;-5.710;0.663;306
25287;cheering;Crowd;eval/338254.wav;CC zero;16.020;eval;0.000;0.782;5.782;False;-8.860;0.572;306
25892;train;Train;eval/37928.wav;CC by;16.520;eval;0.000;4.711;9.711;False;-12.154;0.037;306
22498;drilling;Drill;eval/118440.wav;CC sampling+;10.370;eval;0.000;0.169;5.169;True;-0.171;0.867;307
26117;car;Car;eval/393764.wav;CC zero;4.130;eval;0.794;0.000;4.130;True;-1.287;0.722;307
26107;wind;Wind;eval/393442.wav;CC zero;9.460;eval;0.000;2.808;7.808;True;-2.540;0.680;307
117;jackhammer;Jackhammer;eval/233055.wav;CC zero;4.890;eval;0.009;0.000;4.890;False;-9.650;0.210;307
25175;train;Train;eval/331885.wav;CC zero;25.780;eval;0.000;4.313;9.313;True;-2.650;0.900;308
25265;hammer;Hammer;eval/337813.wav;CC zero;6.145;eval;0.000;0.996;5.996;True;-1.206;0.202;308
22424;dogs;Bark;eval/115535.wav;CC by;0.491;eval;1.887;0.000;0.491;False;-12.446;0.202;308
23869;thunderstorm;Thunderstorm;eval/204083.wav;CC zero;29.050;eval;0.000;5.644;10.644;True;-5.035;0.416;309
22415;siren;Siren;eval/115239.wav;CC by;15.920;eval;0.000;0.024;5.024;False;-11.305;0.540;309
26737;music;Music;eval/434629.wav;CC zero;6.500;eval;0.000;1.177;6.177;True;-4.444;0.402;310
118;helicopter;Helicopter;eval/235517.wav;CC by;22.000;eval;0.000;3.240;8.240;True;-2.938;0.185;310
23001;wind;Wind;eval/152803.wav;CC zero;3.494;eval;1.043;0.000;3.494;False;-8.067;0.568;310
27604;scream;Shout;eval/99633.wav;CC by;5.043;eval;0.000;0.011;5.011;False;-10.686;0.635;310
27304;dogs;Bark;eval/76220.wav;CC sampling+;25.950;eval;0.000;10.570;15.570;False;-18.839;0.791;310
24796;music;Music;eval/28742.wav;CC by;5.637;eval;0.000;0.580;5.580;True;-5.068;0.392;311
125;lawn mower;Lawn_mower;eval/26481.wav;CC by;16.420;eval;0.000;5.029;10.029;True;-5.310;0.197;311
26558;church bell;Church_bell;eval/420830.wav;CC by;11.734;eval;0.000;1.098;6.098;False;-15.164;0.257;311
26738;train;Train;eval/434634.wav;CC zero;21.440;eval;0.000;15.269;20.269;False;-8.282;0.635;311
25376;bus;Bus;eval/341550.wav;CC zero;23.050;eval;0.000;13.281;18.281;False;-13.966;0.600;311
26718;car;Car;eval/432638.wav;CC zero;10.480;eval;0.000;2.578;7.578;True;-2.947;0.445;312
23970;truck;Truck;eval/21187.wav;CC zero;1.221;eval;1.553;0.000;1.221;True;-2.128;0.596;312
26917;gunshot;Gunshot_and_gunfire;eval/55842.wav;CC by;0.931;eval;2.654;0.000;0.931;True;-0.533;0.629;312
23877;hammer;Hammer;eval/204946.wav;CC zero;13.340;eval;0.000;2.633;7.633;False;-16.344;0.628;312
24715;airplane;Aircraft;eval/270271.wav;CC zero;4.970;eval;0.005;0.000;4.970;True;-3.599;0.154;313
27308;wind;Wind;eval/76404.wav;CC zero;5.133;eval;0.000;0.107;5.107;False;-14.346;0.558;313
26060;sawing;Sawing;eval/390710.wav;CC zero;19.170;eval;0.000;9.922;14.922;False;-10.017;0.829;313
23113;speech;Conversation;eval/161686.wav;CC by;21.330;eval;0.000;4.917;9.917;True;-3.104;0.004;314
23496;glass break;Glass;eval/186419.wav;CC by;3.623;eval;0.661;0.000;3.623;True;-3.450;0.229;314
154;lawn mower;Lawn_mower;eval/84764.wav;CC zero;11.945;eval;0.000;4.102;9.102;False;-12.390;0.260;314
22681;truck;Truck;eval/125169.wav;CC zero;7.594;eval;0.000;1.843;6.843;True;-4.340;0.173;315
27423;alarm;Alarm;eval/85088.wav;CC zero;25.120;eval;0.000;14.185;19.185;False;-18.788;0.108;315
24633;cheering;Applause;eval/262957.wav;CC by;17.500;eval;0.000;6.776;11.776;True;-1.277;0.823;316
27516;train;Train;eval/91559.wav;CC zero;11.180;eval;0.000;4.362;9.362;False;-11.020;0.418;316
25243;car;Car;eval/336768.wav;CC by;6.105;eval;0.000;0.046;5.046;False;-17.748;0.402;316
25856;gunshot;Gunshot_and_gunfire;eval/377245.wav;CC zero;2.693;eval;0.188;0.000;2.693;True;-2.035;0.195;317
22442;siren;Siren;eval/117120.wav;CC zero;11.240;eval;0.000;2.103;7.103;True;-5.163;0.694;317
26873;car;Car;eval/52302.wav;CC zero;10.410;eval;0.000;2.387;7.387;True;-5.030;0.154;317
25266;hammer;Hammer;eval/337814.wav;CC zero;11.770;eval;0.000;4.117;9.117;False;-11.809;0.183;317
22668;alarm;Alarm;eval/124501.wav;CC by;3.803;eval;0.988;0.000;3.803;True;-4.133;0.486;318
23237;sawing;Sawing;eval/169127.wav;CC zero;23.840;eval;0.000;6.947;11.947;False;-8.450;0.448;318
26672;cheering;Cheering;eval/429149.wav;CC zero;10.110;eval;0.000;0.377;5.377;False;-13.312;0.033;318
26183;rain;Rain;eval/396996.wav;CC zero;10.130;eval;0.000;1.408;6.408;True;-5.657;0.019;319
25858;wind;Wind;eval/37774.wav;CC by;18.110;eval;0.000;4.083;9.083;True;-3.721;0.931;319
25797;gunshot;Gunshot_and_gunfire;eval/371001.wav;CC zero;1.000;eval;1.232;0.000;1.000;True;-3.616;0.551;319
26563;scream;Shout;eval/421832.wav;CC zero;4.320;eval;0.198;0.000;4.320;False;-15.327;0.413;319
23302;music;Music;eval/172176.wav;CC zero;1.379;eval;3.362;0.000;1.379;False;-19.850;0.419;319
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;1.550;0.000;1.670;False;-13.921;0.451;319
23444;gunshot;Gunshot_and_gunfire;eval/182272.wav;CC zero;1.477;eval;3.484;0.000;1.477;True;-2.906;0.729;320
24272;wind;Wind;eval/238522.wav;CC zero;3.955;eval;0.454;0.000;3.955;True;-1.686;0.782;320
27080;speech;Conversation;eval/62479.wav;CC zero;16.600;eval;0.000;2.286;7.286;False;-18.117;0.791;320
22264;motorcycle;Motorcycle;eval/1042.wav;CC by;22.360;eval;0.000;2.368;7.368;True;-4.544;0.502;321
23419;hammer;Hammer;eval/179998.wav;CC zero;19.530;eval;0.000;2.985;7.985;True;-1.628;0.935;321
149;lawn mower;Lawn_mower;eval/426561.wav;CC zero;14.110;eval;0.000;7.557;12.557;True;-3.392;0.610;321
27101;glass break;Glass;eval/64457.wav;CC by;14.836;eval;0.000;0.661;5.661;False;-13.736;0.516;321
23466;bus;Bus;eval/183456.wav;CC zero;20.530;eval;0.000;0.237;5.237;True;-0.557;0.707;322
24291;thunderstorm;Thunderstorm;eval/24003.wav;CC by;17.980;eval;0.000;9.957;14.957;True;-1.835;0.111;322
26284;airplane;Aircraft;eval/401255.wav;CC zero;5.820;eval;0.000;0.816;5.816;False;-15.580;0.381;322
23706;music;Music;eval/197341.wav;CC by;30.000;eval;0.000;21.805;26.805;False;-8.348;0.427;322
22594;church bell;Church_bell;eval/121011.wav;CC by;7.680;eval;0.000;2.343;7.343;False;-19.603;0.646;322
22891;car;Car;eval/141532.wav;CC zero;4.484;eval;0.428;0.000;4.484;True;-2.698;0.604;323
26648;cheering;Crowd;eval/426761.wav;CC zero;17.380;eval;0.000;5.206;10.206;True;-3.337;0.754;323
22649;siren;Siren;eval/123085.wav;CC by;13.190;eval;0.000;1.575;6.575;True;-0.655;0.954;323
26832;bus;Bus;eval/49903.wav;CC sampling+;22.080;eval;0.000;4.682;9.682;False;-9.500;0.939;323
27124;gunshot;Gunshot_and_gunfire;eval/65290.wav;CC by;25.620;eval;0.000;4.698;9.698;True;-2.017;0.890;324
118;helicopter;Helicopter;eval/235517.wav;CC by;22.000;eval;0.000;12.180;17.180;True;-3.624;0.513;324
27607;cheering;Applause;eval/99634.wav;CC by;3.703;eval;0.621;0.000;3.703;False;-15.257;0.822;324
26090;bus;Bus;eval/392258.wav;CC zero;13.000;eval;0.000;2.908;7.908;True;-2.746;0.687;325
127;jackhammer;Jackhammer;eval/266626.wav;CC zero;13.630;eval;0.000;1.911;6.911;True;-1.421;0.181;325
23375;glass break;Glass;eval/177959.wav;CC zero;4.996;eval;0.002;0.000;4.996;False;-15.384;0.666;325
27010;speech;Conversation;eval/59586.wav;CC by;27.060;eval;0.000;14.095;19.095;False;-14.144;0.146;325
23108;thunderstorm;Thunder;eval/161491.wav;CC zero;26.660;eval;0.000;1.445;6.445;False;-11.948;0.229;325
22648;alarm;Alarm;eval/123085.wav;CC by;13.190;eval;0.000;5.544;10.544;True;-3.806;0.512;326
26469;birds;Bird;eval/414398.wav;CC zero;22.310;eval;0.000;11.516;16.516;False;-11.180;0.274;326
25877;siren;Siren;eval/378257.wav;CC zero;11.270;eval;0.000;5.673;10.673;False;-16.553;0.280;326
26255;thunderstorm;Thunderstorm;eval/400384.wav;CC zero;23.360;eval;0.000;11.358;16.358;False;-14.197;0.895;326
26136;cheering;Crowd;eval/395123.wav;CC by;21.500;eval;0.000;13.181;18.181;True;-5.447;0.079;327
24234;airplane;Aircraft;eval/235956.wav;CC zero;16.280;eval;0.000;3.454;8.454;False;-11.813;0.255;327
26316;glass break;Glass;eval/403578.wav;CC zero;9.500;eval;0.000;1.410;6.410;False;-17.149;0.381;327
125;lawn mower;Lawn_mower;eval/26481.wav;CC by;16.420;eval;0.000;7.820;12.820;True;-1.841;0.431;328
23533;birds;Bird;eval/189282.wav;CC by;20.310;eval;0.000;1.498;6.498;True;-0.843;0.575;328
23759;cheering;Crowd;eval/199340.wav;CC zero;25.580;eval;0.000;10.973;15.973;True;-2.851;0.717;328
25607;thunderstorm;Thunderstorm;eval/35366.wav;CC by;12.720;eval;0.000;2.955;7.955;False;-9.851;0.333;328
25101;sawing;Sawing;eval/328761.wav;CC zero;15.410;eval;0.000;3.710;8.710;True;-5.793;0.139;329
25581;music;Music;eval/352611.wav;CC zero;11.125;eval;0.000;1.755;6.755;True;-1.495;0.587;329
23766;alarm;Alarm;eval/200809.wav;CC by;28.000;eval;0.000;3.377;8.377;False;-9.264;0.509;329
25631;airplane;Aircraft;eval/355057.wav;CC zero;28.750;eval;0.000;0.665;5.665;True;-2.578;0.210;330
25326;train;Train;eval/339141.wav;CC zero;4.457;eval;0.296;0.000;4.457;True;-2.465;0.523;330
154;lawn mower;Lawn_mower;eval/84764.wav;CC zero;11.945;eval;0.000;6.477;11.477;True;-0.207;0.601;330
24163;glass break;Glass;eval/232176.wav;CC zero;6.230;eval;0.000;0.315;5.315;False;-12.136;0.582;330
24656;thunderstorm;Thunderstorm;eval/264826.wav;CC zero;25.500;eval;0.000;10.941;15.941;False;-16.796;0.950;330
26498;car;Car;eval/416197.wav;CC zero;27.000;eval;0.000;20.388;25.388;False;-11.409;0.586;330
26114;rain;Rain;eval/393703.wav;CC zero;28.700;eval;0.000;0.128;5.128;True;-5.968;0.320;331
26090;bus;Bus;eval/392258.wav;CC zero;13.000;eval;0.000;3.740;8.740;True;-4.536;0.106;331
26340;siren;Siren;eval/405585.wav;CC zero;24.000;eval;0.000;12.720;17.720;False;-18.097;0.929;331
25419;car;Car;eval/344573.wav;CC zero;22.520;eval;0.000;2.205;7.205;False;-12.531;0.824;331
24707;train;Train;eval/269260.wav;CC zero;9.625;eval;0.000;0.592;5.592;False;-17.154;0.351;331
22356;train;Train;eval/110107.wav;CC by;9.836;eval;0.000;4.109;9.109;True;-2.868;0.079;332
158;jackhammer;Jackhammer;eval/98859.wav;CC by;25.520;eval;0.000;14.183;19.183;False;-15.815;0.510;332
26964;siren;Siren;eval/58014.wav;CC zero;16.120;eval;0.000;4.134;9.134;False;-17.965;0.148;332
22381;wind;Wind;eval/113176.wav;CC zero;7.633;eval;0.000;0.337;5.337;False;-19.184;0.609;332
24228;scream;Screaming;eval/235595.wav;CC zero;2.370;eval;0.386;0.000;2.370;True;-2.598;0.437;333
125;lawn mower;Lawn_mower;eval/26481.wav;CC by;16.420;eval;0.000;5.095;10.095;True;-5.035;0.975;333
22237;speech;Conversation;eval/101811.wav;CC sampling+;17.620;eval;0.000;10.836;15.836;False;-19.980;0.507;333
137;helicopter;Helicopter;eval/333821.wav;CC zero;4.510;eval;0.413;0.000;4.510;False;-16.956;0.950;333
22297;music;Music;eval/105092.wav;CC zero;14.766;eval;0.000;7.618;12.618;False;-12.558;0.154;333
25543;scream;Shout;eval/350714.wav;CC by;29.670;eval;0.000;10.354;15.354;True;-4.388;0.055;334
23624;dogs;Bark;eval/194301.wav;CC zero;0.810;eval;0.458;0.000;0.810;True;-2.432;0.165;334
23066;car;Car;eval/156636.wav;CC by;15.740;eval;0.000;7.262;12.262;False;-19.267;0.283;334
22663;glass break;Glass;eval/124287.wav;CC zero;24.830;eval;0.000;11.600;16.600;False;-17.847;0.317;334
25558;hammer;Hammer;eval/351312.wav;CC zero;13.500;eval;0.000;5.797;10.797;True;-4.111;0.660;335
26497;scream;Screaming;eval/415995.wav;CC zero;19.780;eval;0.000;5.252;10.252;True;-2.821;0.767;335
24523;sawing;Sawing;eval/25591.wav;CC by;20.620;eval;0.000;11.756;16.756;False;-9.260;0.244;335
26952;thunderstorm;Thunder;eval/57619.wav;CC by;19.660;eval;0.000;10.110;15.110;False;-9.694;0.844;335
26237;music;Music;eval/399601.wav;CC zero;3.959;eval;0.192;0.000;3.959;False;-10.988;0.302;335
25966;hammer;Hammer;eval/383728.wav;CC zero;24.830;eval;0.000;5.211;10.211;True;-4.621;0.086;336
23349;music;Music;eval/175152.wav;CC zero;4.610;eval;0.039;0.000;4.610;False;-8.184;0.171;336
22944;church bell;Church_bell;eval/147844.wav;CC zero;25.750;eval;0.000;7.487;12.487;False;-13.200;0.260;336
141;helicopter;Helicopter;eval/352813.wav;CC by;26.230;eval;0.000;11.157;16.157;False;-10.992;0.169;336
22336;church bell;Church_bell;eval/108435.wav;CC zero;16.200;eval;0.000;6.177;11.177;True;-1.862;0.549;337
25134;train;Train;eval/329986.wav;CC by;28.000;eval;0.000;1.366;6.366;True;-2.653;0.285;337
25168;truck;Truck;eval/331336.wav;CC zero;16.880;eval;0.000;6.348;11.348;True;-4.266;0.207;337
27070;speech;Conversation;eval/62333.wav;CC zero;29.200;eval;0.000;3.486;8.486;False;-8.737;0.973;337
23673;alarm;Alarm;eval/196139.wav;CC zero;4.740;eval;0.196;0.000;4.740;True;-1.368;0.622;338
125;lawn mower;Lawn_mower;eval/26481.wav;CC by;16.420;eval;0.000;10.795;15.795;True;-5.506;0.695;338
25877;siren;Siren;eval/378257.wav;CC zero;11.270;eval;0.000;0.441;5.441;False;-11.267;0.844;338
23901;bus;Bus;eval/207119.wav;CC zero;18.200;eval;0.000;12.082;17.082;False;-8.429;0.171;338
23970;truck;Truck;eval/21187.wav;CC zero;1.221;eval;3.130;0.000;1.221;True;-3.164;0.735;339
26956;alarm;Alarm;eval/57771.wav;CC by;4.918;eval;0.051;0.000;4.918;False;-18.070;0.052;339
22902;glass break;Glass;eval/144175.wav;CC zero;5.562;eval;0.000;0.356;5.356;False;-17.082;0.834;339
22569;motorcycle;Motorcycle;eval/120145.wav;CC zero;17.220;eval;0.000;2.627;7.627;False;-8.669;0.039;339
23237;sawing;Sawing;eval/169127.wav;CC zero;23.840;eval;0.000;14.935;19.935;True;-5.362;0.147;340
24604;car;Car;eval/260861.wav;CC zero;5.043;eval;0.000;0.019;5.019;True;-2.559;0.325;340
25286;bus;Bus;eval/338212.wav;CC zero;27.250;eval;0.000;11.712;16.712;True;-5.314;0.579;340
26334;wind;Wind;eval/405070.wav;CC zero;19.530;eval;0.000;2.567;7.567;False;-15.906;0.372;340
24552;alarm;Alarm;eval/257430.wav;CC zero;13.780;eval;0.000;1.538;6.538;False;-13.720;0.830;340
23109;thunderstorm;Thunderstorm;eval/161491.wav;CC zero;26.660;eval;0.000;8.855;13.855;True;-4.161;0.563;341
22808;siren;Siren;eval/133473.wav;CC zero;26.200;eval;0.000;0.818;5.818;False;-18.698;0.141;341
25378;bus;Bus;eval/341557.wav;CC zero;15.516;eval;0.000;6.822;11.822;True;-4.440;0.433;342
26532;motorcycle;Motorcycle;eval/419091.wav;CC zero;7.055;eval;0.000;0.174;5.174;False;-10.568;0.823;342
24403;drilling;Drill;eval/248235.wav;CC by;5.020;eval;0.000;0.015;5.015;True;-4.229;0.332;343
24783;train;Train;eval/28167.wav;CC zero;25.230;eval;0.000;16.789;21.789;False;-12.136;0.641;343
156;lawn mower;Lawn_mower;eval/94217.wav;CC by;19.860;eval;0.000;14.531;19.531;True;-1.527;0.765;344
23923;truck;Truck;eval/208765.wav;CC zero;16.920;eval;0.000;0.570;5.570;True;-3.617;0.811;344
150;helicopter;Helicopter;eval/43122.wav;CC zero;25.860;eval;0.000;13.814;18.814;False;-16.299;0.280;344
24148;airplane;Aircraft;eval/231956.wav;CC by;8.150;eval;0.000;1.465;6.465;True;-0.600;0.228;345
26738;train;Train;eval/434634.wav;CC zero;21.440;eval;0.000;15.850;20.850;True;-0.006;0.653;345
26114;rain;Rain;eval/393703.wav;CC zero;28.700;eval;0.000;17.451;22.451;False;-9.639;0.417;345
26342;siren;Siren;eval/405590.wav;CC zero;28.000;eval;0.000;18.518;23.518;False;-18.581;0.178;345
24064;hammer;Hammer;eval/219627.wav;CC zero;10.000;eval;0.000;2.733;7.733;False;-15.966;0.979;345
27598;alarm;Alarm;eval/9922.wav;CC zero;11.700;eval;0.000;3.731;8.731;True;-1.081;0.673;346
23192;cheering;Crowd;eval/166433.wav;CC by;16.830;eval;0.000;9.391;14.391;True;-5.008;0.327;346
27085;bus;Bus;eval/62947.wav;CC zero;6.348;eval;0.000;1.221;6.221;False;-8.118;0.461;346
26571;glass break;Glass;eval/423005.wav;CC by;9.880;eval;0.000;4.344;9.344;False;-8.083;0.201;346
26777;music;Music;eval/46375.wav;CC by;5.980;eval;0.000;0.552;5.552;True;-2.579;0.504;347
25942;speech;Conversation;eval/382575.wav;CC zero;20.530;eval;0.000;11.244;16.244;False;-10.847;0.336;347
